,user,song,play_count,interest,score
8044,597464c554c28f95c08553bc7336dfaae2b3abba,SOTEGWG12AB01897AC,3,1,1
17527,ab792cde4fb868b3cf232791f173f7fd5e2ee83d,SOYIJIL12A6701F1C1,8,1,1
11652,db6a78c78c9239aba33861dae7611a6893fb27d5,SOYRAHL12A6310D821,8,1,1
37192,73a9b86c602d2ab5eb151b77f58bb6e7315dd7b2,SOGTDJQ12A8C13324F,5,1,1
36746,7e543508a213f4f22e0cb54ecf2df9c370070a28,SOVRZIX12AAF3B2A32,1,0,1
5025,f6ae5e682750e815c1709ca99138d03b039839d6,SOHNOOC12A8C13BF35,3,1,1
330,6a944bfe30ae8d6b873139e8305ae131f1607d5f,SOXDPEP12AB0180E1E,3,1,1
4736,6b2787bcf47cfea75b734729cdaddd700137ad5a,SOPXKYD12A6D4FA876,1,0,1
35762,dc543ff951c23be4e9e8fdf6f39a23cef85f3b5e,SOKEYJQ12A6D4F6132,15,1,1
8563,40436a67317cf9cc8c835cdbc088222f932ca3b1,SOHTKMO12AB01843B0,4,1,1
2545,70caceccaa745b6f7bc2898a154538eb1ada4d5a,SOBONKR12A58A7A7E0,7,1,1
22977,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOKRAMY12A8C140804,1,0,1
14382,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOSYOHI12A8C144584,6,1,1
7712,6a8fb4968a5f3b0a5b3708258e2582f66001b15a,SOUNZHU12A8AE47481,80,1,1
2905,da3890400751de76f0f05ef0e93aa1cd898e7dbc,SOMMONH12A6D4F41CD,1,0,1
32641,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOMYXWV12A8C14232E,8,1,1
18773,99259b34141119e5577009ae478cb9bf3f47f34d,SOHTQAS12A6701C7BA,3,1,1
26705,003a5e3285141b1a54edbc51fbfa1cc922023aae,SOZGDUH12AF72A6DB2,7,1,1
29338,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOXFPND12AB017C9D1,2,1,1
29519,1272d32979a6ecd4f8b48cf25c9738c2298e0b4f,SOWKYIJ12AB017B0AA,1,0,1
25247,d19e8c59d207bf3e3c7ca0248a1fa684c00d006b,SOZVCRW12A67ADA0B7,6,1,1
2296,a15075a926c1998d91940f118342ba8356efc7d4,SOXFPND12AB017C9D1,2,1,1
15998,119b7c88d58d0c6eb051365c103da5caf817bea6,SOWGXOP12A6701E93A,7,1,1
10187,b0a3d755fe4a6549e241676b0a388e9410749c05,SOBONKR12A58A7A7E0,12,1,1
29782,125878fa33947aaf4a8cdb1fb4843298f31a0ae0,SOMWCVL12AF729E81A,15,1,1
12015,f1333b616d0fcde8dd0d407c504a5f91fef31396,SOTRDVJ12A8C13975E,1,0,1
10014,20ad98ab543da9ec41c6ac3b6354c5ab3ca6bc5e,SOMCMKG12A8C1347BF,1,0,1
12601,cbc7bddbe3b2f59fdbe031b3c8d0db4175d361e6,SOVLJHG12A81C21AA0,2,1,1
21715,fe8b98246d279f71f7cb0d493cdedce2bbc30aae,SOLTSGU12A8C13BFE5,3,1,1
18327,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOWBNGK12A8C143932,1,0,1
14842,dd0a2cc711c7ae2deb57c0089ded533db473d5b1,SOQGOPT12AAF3B2B27,1,0,1
26359,c48985a0208be8ee31f09edf031fb3c2be0790c7,SOCVTLJ12A6310F0FD,12,1,1
9779,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOSLZXV12A8C1354C9,1,0,1
